id,age,year,count,quantity,score,price,rating,percentage,weight,name,city,status,category,product,is_active,has_discount,verified,date,time,created_at,revenue,cost,latitude,longitude,temperature,email,country,department,level,region,nullable
3639,38,2012,545,17,100.0,76.05607002043217,3.2330406359285466,29.938511502259868,122.5446258665172,Person_3638,San Jose,Active,B,Product_8,false,true,true,2020-08-08,03:11:16.000000000,2023-04-10T11:00:00.000000,1786.9670263323264,981.521018960706,27.27242112698579,-90.69495241497071,16.689718241011473,user3638@example.com,India,Sales,Lead,Central,val_3638
3640,46,2005,269,41,84.34646114322788,70.23687903708496,4.277914498259879,22.86353545617077,89.2236076664307,Person_3639,Phoenix,Pending,A,Product_8,true,false,true,2021-12-26,18:43:07.000000000,2022-01-01T21:00:00.000000,1029.3395970156334,189.34940845994376,-40.48728997221029,-132.9649866497336,15.208933313946346,user3639@example.com,Japan,Marketing,Manager,East,val_3639
3641,32,2024,195,30,80.52061017523758,444.52789523276715,3.462022221783431,31.134990478874414,120.46093143906135,Person_3640,San Jose,Failed,A,Product_16,false,true,false,2023-10-29,08:34:53.000000000,2023-05-14T23:00:00.000000,1113.444522658326,597.981369655715,-25.232957613124967,112.94954398424721,3.70339419112125,user3640@example.com,UK,Finance,Manager,North,
3642,37,2014,412,52,79.75502414069601,255.82815036256864,2.4099105139078834,39.80088119738805,102.0151022406829,Person_3641,New York,Inactive,A,Product_12,false,false,true,2023-01-31,02:20:34.000000000,2022-09-21T02:00:00.000000,2321.570701940597,368.6401130193095,21.4889111449705,162.4215592885472,-7.016849570473379,user3641@example.com,USA,Finance,Senior,Central,val_3641
3643,25,2022,636,79,57.890225722320004,261.5824532448708,3.698744151102628,93.42748358571819,95.25314222404305,Person_3642,Los Angeles,Failed,C,Product_6,true,true,true,2020-10-09,20:45:35.000000000,2022-07-08T16:00:00.000000,627.0557431683461,853.8504278365646,33.79102948237481,-173.07813689712728,24.52657700331216,user3642@example.com,UK,Marketing,Senior,South,val_3642
3644,39,2021,78,20,70.53383225525963,600.3804770640301,2.6656552357288072,66.9199031406507,151.46228103082967,Person_3643,New York,Active,A,Product_9,true,false,true,2021-04-05,06:21:38.000000000,2023-08-14T10:00:00.000000,2635.0129588979516,349.1380481161634,65.51082886615978,32.582129160540234,21.31281431738551,user3643@example.com,China,HR,Senior,North,val_3643
3645,27,2020,766,36,54.32023876272487,163.28621767274927,3.239345307489149,96.5423766549513,92.46801645846472,Person_3644,San Diego,Active,A,Product_10,false,false,false,2023-03-06,21:32:19.000000000,2023-05-16T13:00:00.000000,433.6625424691782,697.0088230996759,-25.785574355258234,-6.079014136659566,26.927471241517154,user3644@example.com,Canada,HR,Junior,North,val_3644
3646,23,2021,656,66,100.0,177.83599520010074,5.0,8.497128475399297,117.91291148320389,Person_3645,Dallas,Inactive,D,Product_10,false,false,true,2020-06-28,13:09:43.000000000,2022-03-23T00:00:00.000000,1586.2536736149734,231.10493529798185,19.856119022878133,-142.65889417605948,40.0,user3645@example.com,Germany,HR,Mid,North,val_3645
3647,43,2010,82,45,53.12954217014799,560.7518584185003,3.7585975960213296,4.548591843098427,121.78598213645922,Person_3646,San Antonio,Pending,A,Product_15,false,true,false,2024-06-13,16:15:30.000000000,2022-12-06T21:00:00.000000,4473.958201894184,103.13651634060999,-84.10574313407096,9.843815751222309,24.051301575446296,user3646@example.com,Japan,Sales,Lead,Central,val_3646
3648,43,2003,741,4,57.091112171608465,177.01038574910467,3.5564348762805538,5.842541960746351,97.2108541864082,Person_3647,New York,Failed,E,Product_19,false,true,true,2023-03-30,13:17:11.000000000,2022-01-14T23:00:00.000000,778.5487618746465,252.38502212927548,30.77629610594569,-114.74587638793834,6.25516662033883,user3647@example.com,Canada,Marketing,Mid,South,val_3647
3649,51,2000,136,50,94.05454608753278,53.82672651459674,2.50380073535234,85.92097186633171,107.31697765260756,Person_3648,Houston,Pending,C,Product_17,true,true,false,2021-06-12,00:42:28.000000000,2022-08-16T01:00:00.000000,652.4322244055182,931.2848305637826,53.787996815885435,-128.4452754805905,-0.293756318361023,user3648@example.com,Canada,Sales,Senior,North,val_3648
3650,33,2014,538,88,68.42857616834767,60.43198003640349,1.9942886399563717,83.43118028498641,136.24878215828315,Person_3649,San Diego,Inactive,A,Product_10,false,true,false,2021-11-02,03:21:23.000000000,2022-09-01T00:00:00.000000,2512.6188133268893,128.85153055221792,-70.45819667325236,-103.00427742906997,5.2215950867208285,user3649@example.com,UK,Engineering,Mid,Central,val_3649
3651,46,2011,688,55,79.0592758606608,113.58198724059935,2.8452900958336587,43.80243636950918,155.79789609084176,Person_3650,Dallas,Active,E,Product_4,true,true,true,2024-04-13,00:05:54.000000000,2023-05-19T12:00:00.000000,4891.491520334414,239.03819376448018,-84.22505456267635,128.01863562584867,17.398678175758803,user3650@example.com,Germany,Marketing,Mid,North,
3652,48,2008,718,59,68.77703282259861,211.94547597241942,3.0311413340243814,43.54830826297464,117.91214722610866,Person_3651,Houston,Active,C,Product_15,false,true,true,2022-11-15,20:58:21.000000000,2022-06-06T22:00:00.000000,743.4910238804132,367.5876914151127,78.37600038653642,0.6848544660909397,16.343617645752477,user3651@example.com,Brazil,Engineering,Lead,West,val_3651
3653,46,2010,932,42,59.65966521653985,386.96552661517524,2.74935530860071,42.74431604065866,134.00288250112638,Person_3652,Los Angeles,Inactive,C,Product_10,true,true,true,2020-07-22,03:34:49.000000000,2022-08-24T04:00:00.000000,2908.441286490304,648.2030956375503,67.40132098688787,119.01567156824518,22.67693698002084,user3652@example.com,Canada,Sales,Lead,West,val_3652
3654,27,2004,923,2,59.67305259418023,1000.0,2.9493163516197614,94.44823135011832,102.44768895312143,Person_3653,Los Angeles,Active,A,Product_3,false,false,true,2024-11-14,08:45:10.000000000,2022-09-26T10:00:00.000000,1033.8041555574555,221.0235999652752,-32.976181979546,78.6821715733376,30.16224392272148,user3653@example.com,Japan,Engineering,Junior,East,val_3653
3655,42,2023,305,46,82.93905553806162,115.99937555526245,2.3011117506152114,26.18602251513441,104.37933002973251,Person_3654,Houston,Completed,C,Product_16,true,true,true,2023-11-02,21:50:41.000000000,2022-08-21T17:00:00.000000,395.76005931215815,4393.433836904923,-23.792993188936364,-14.4052687900722,10.327464839816367,user3654@example.com,Germany,Engineering,Mid,North,val_3654
3656,45,2006,310,2,73.41056338824566,36.55478776075188,3.1964151000444727,71.83706047638535,93.51998584184065,Person_3655,San Diego,Active,E,Product_19,true,true,false,2023-02-13,04:42:50.000000000,2022-08-23T07:00:00.000000,6750.7413565017005,1142.7095785687166,-17.940900622902078,-129.59633817229658,19.460881294346905,user3655@example.com,Germany,Engineering,Senior,Central,val_3655
3657,40,2007,387,50,88.04516153036958,30.118540339832112,2.0324825881652258,10.991289048407449,130.86094401414888,Person_3656,Philadelphia,Completed,D,Product_12,false,false,false,2021-10-23,13:06:32.000000000,2023-11-12T14:00:00.000000,2830.4461878227953,827.5202298312582,-19.49789413385713,-169.7991599264031,16.668575915529047,user3656@example.com,Australia,Marketing,Mid,West,val_3656
3658,18,2000,724,1,87.85599478786787,119.7838534902825,3.6191411438657677,26.152759082454867,96.64450357319987,Person_3657,San Jose,Completed,B,Product_8,true,false,true,2021-04-18,20:25:34.000000000,2023-06-10T07:00:00.000000,439.1500421840375,86.60451963243557,44.13134587806999,-120.69785024794935,1.2734749785456536,user3657@example.com,India,Finance,Manager,North,val_3657
3659,42,2024,865,13,78.65480672728326,146.95960289242484,2.6719711981591026,59.8357492488906,104.8027851485782,Person_3658,San Diego,Completed,A,Product_10,true,false,true,2021-08-31,04:37:06.000000000,2023-08-22T17:00:00.000000,199.1477425171648,50.0,-23.151336892865075,93.06439880863428,25.19875825110035,user3658@example.com,China,Marketing,Mid,South,val_3658
3660,73,2000,914,70,85.71527803014428,274.391909223913,3.331773292149416,59.76443302129226,110.69155391187276,Person_3659,Los Angeles,Pending,C,Product_9,false,true,true,2024-03-31,04:09:59.000000000,2023-09-04T09:00:00.000000,2673.37289787941,3567.189715507002,17.625491252502556,-39.61595832616547,4.260345194678594,user3659@example.com,Germany,Engineering,Senior,North,val_3659
3661,34,2002,548,22,78.05650600150177,1000.0,3.801215865042059,55.36111415719134,77.5666441905958,Person_3660,Chicago,Inactive,D,Product_11,true,false,true,2021-03-31,18:40:25.000000000,2022-08-11T19:00:00.000000,7753.918555656239,843.2099748348323,11.629544828538684,-147.1880674413842,40.0,user3660@example.com,France,Sales,Senior,North,
3662,29,2007,505,17,75.70685495769736,275.3303691347358,2.6129841455992846,12.34982267901179,95.81451167492163,Person_3661,San Jose,Inactive,E,Product_10,true,true,false,2020-12-01,03:44:16.000000000,2022-11-23T17:00:00.000000,1543.3743193725136,153.0756465197672,-9.867359142160637,110.42362338752656,19.83139310511745,user3661@example.com,Germany,Marketing,Lead,North,val_3661
3663,45,2010,387,59,65.14091864458356,161.77594202208843,2.5076564427866685,75.46947399108707,126.80394764517544,Person_3662,Philadelphia,Inactive,C,Product_11,true,true,true,2022-11-19,23:35:15.000000000,2023-01-11T21:00:00.000000,845.2027264813989,50.0,-77.18705269836333,40.12484624628192,22.650655814527596,user3662@example.com,Japan,Finance,Senior,Central,val_3662
3664,44,2000,292,86,44.617795609283164,404.03939443922144,3.697169381462076,71.11216071539006,101.68551809219952,Person_3663,San Jose,Completed,E,Product_6,false,true,true,2020-09-07,09:44:07.000000000,2022-07-06T17:00:00.000000,5180.590099341933,2318.9823169212395,38.88110645403955,152.3198838245495,19.1019125738623,user3663@example.com,USA,Marketing,Mid,North,val_3663
3665,57,2013,178,70,60.48148932752338,30.464946234186623,2.7182054931277824,68.09407794789526,177.05794092036035,Person_3664,New York,Completed,B,Product_8,true,true,true,2022-02-17,11:58:38.000000000,2023-12-24T11:00:00.000000,740.9656886305564,84.65327315506829,-71.19725216287495,91.64726266304524,14.635278828947069,user3664@example.com,Germany,HR,Mid,Central,val_3664
3666,21,2000,671,3,91.70804764545397,190.50354981616962,2.924039000725606,12.931986717484756,148.17378864757814,Person_3665,Philadelphia,Completed,C,Product_19,true,true,true,2020-08-22,05:09:02.000000000,2023-04-19T19:00:00.000000,603.2703802632705,1431.8519235431688,73.75557260111134,-142.3353252749533,18.092061465860876,user3665@example.com,Canada,Engineering,Junior,East,val_3665
3667,50,2005,428,70,74.32505783640686,29.158963240550086,3.0681928739020217,22.086202477694993,150.9797465688515,Person_3666,Philadelphia,Active,B,Product_10,false,true,true,2022-05-27,10:55:20.000000000,2023-07-18T22:00:00.000000,674.974541572357,879.6424300967799,49.828064533751046,127.51548732261989,12.788601978110929,user3666@example.com,Brazil,HR,Manager,South,val_3666
3668,48,2020,879,81,63.97059314019294,606.5083600034451,4.4501087232477134,91.07576016793753,83.23311084582295,Person_3667,New York,Failed,E,Product_14,false,false,true,2020-05-23,04:15:31.000000000,2022-09-25T19:00:00.000000,2033.333456559914,677.0471485041621,-67.73121957032998,67.43034329202962,30.848080862866784,user3667@example.com,France,Marketing,Junior,Central,val_3667
3669,37,2005,523,99,88.02554015238506,38.45993851800814,4.867814181868306,48.26288197242127,99.27057770184435,Person_3668,Chicago,Failed,B,Product_2,true,true,true,2021-04-15,04:36:54.000000000,2023-03-21T14:00:00.000000,1040.8264127817547,334.9709457195134,-43.321610514074905,85.78461880929149,4.24868384549494,user3668@example.com,Japan,Finance,Lead,North,val_3668
3670,45,2002,680,49,63.28329755004076,401.32370211040467,2.7199654815878516,41.79502668274875,107.16639806753777,Person_3669,New York,Active,D,Product_5,false,true,false,2021-07-26,15:05:18.000000000,2023-08-03T10:00:00.000000,3297.06406446521,667.3104229516866,27.833837613380624,-30.653897981622407,15.309347223722185,user3669@example.com,Australia,Engineering,Mid,North,val_3669
3671,55,2009,311,50,80.61649684932925,334.3852442229623,2.652042719822262,87.25391078245212,116.59431082210783,Person_3670,Philadelphia,Failed,D,Product_18,true,false,true,2021-05-28,05:50:54.000000000,2022-06-17T16:00:00.000000,919.4002418286938,50.0,-59.39644468883292,-11.388332527489439,22.398533335825707,user3670@example.com,USA,Sales,Senior,North,
3672,53,2011,79,35,89.94597685749056,647.9188001263191,2.2893931137240067,29.48657055090499,171.00170612258108,Person_3671,Dallas,Failed,E,Product_9,false,true,false,2023-01-06,08:23:37.000000000,2022-11-07T20:00:00.000000,1937.0444191121667,231.38154313844566,2.9177420068907765,171.7406907121881,18.963314560564235,user3671@example.com,India,Finance,Junior,South,val_3671
3673,22,2009,13,23,79.10983655314696,59.09237283882367,3.9731722234255518,82.60939288668119,70.20061298149551,Person_3672,Philadelphia,Pending,C,Product_8,true,false,true,2023-07-18,05:41:29.000000000,2023-07-29T08:00:00.000000,1712.7580056269444,295.15475377594015,56.866928784790844,52.46029036760021,21.49656954060614,user3672@example.com,China,Finance,Mid,West,val_3672
3674,52,2021,53,72,85.92647231353637,140.01373155292967,3.9785865733210204,44.14944883725334,115.88872658396504,Person_3673,Philadelphia,Failed,E,Product_1,false,false,false,2022-11-13,15:17:49.000000000,2023-02-22T09:00:00.000000,200.26117212869693,179.80857564102396,-1.9974193576038743,-11.0138099032728,19.70612455858572,user3673@example.com,Germany,Sales,Mid,West,val_3673
3675,39,2001,446,7,77.08925286218049,396.57426755952355,4.4388244454072225,62.15048826536037,102.11411213620792,Person_3674,Los Angeles,Active,B,Product_4,false,true,true,2020-02-05,21:11:59.000000000,2022-01-20T12:00:00.000000,2127.7186048772014,207.63430067633186,17.229768211266247,59.01568292871602,5.31295059953881,user3674@example.com,Japan,HR,Senior,Central,val_3674
3676,41,2023,765,50,41.42856438446516,210.0490560233624,5.0,36.48306230370346,120.1941428639863,Person_3675,New York,Completed,A,Product_15,false,false,true,2020-03-06,20:46:15.000000000,2022-06-08T08:00:00.000000,3745.001503938827,1040.5822649529389,-7.682124544512277,132.0105040544866,35.49552580500746,user3675@example.com,Brazil,Finance,Mid,West,val_3675
3677,41,2021,64,10,89.66216758738457,242.47585297861397,3.4104938205255575,91.63632951318979,121.34152319480187,Person_3676,Houston,Pending,A,Product_13,true,false,true,2022-12-06,20:22:27.000000000,2023-06-02T02:00:00.000000,861.8431749700511,136.6829097410715,87.82785362802673,126.44231695478311,-6.965788633024275,user3676@example.com,Brazil,HR,Lead,East,val_3676
3678,37,2012,371,90,82.03570664844091,310.364707664958,2.4353132200978522,10.620940864189443,102.94585619703089,Person_3677,Dallas,Failed,D,Product_6,true,true,false,2024-10-27,05:56:49.000000000,2023-10-31T20:00:00.000000,721.7985698715454,190.93464708275425,50.859187302188445,-58.33394296319135,7.5327405292691285,user3677@example.com,Australia,Sales,Lead,South,val_3677
3679,57,2015,502,55,65.43498790664282,106.45546430409516,4.257189419226897,21.715824030412755,117.59317212219999,Person_3678,New York,Active,D,Product_1,false,false,true,2022-07-14,12:53:38.000000000,2022-11-04T05:00:00.000000,531.9218571975771,168.25849148526257,-53.66826311485182,-97.1143428730211,15.236901189313132,user3678@example.com,Japan,Engineering,Lead,West,val_3678
3680,38,2012,569,74,61.18707671548558,56.66262512770434,2.7563529480072755,20.26118809852907,119.2593503881761,Person_3679,San Antonio,Inactive,A,Product_6,false,false,true,2023-06-17,05:49:47.000000000,2023-06-10T07:00:00.000000,188.0685437921317,2229.599365330225,68.47773566801578,39.92583874255993,18.556402283790735,user3679@example.com,USA,Marketing,Junior,East,val_3679
3681,23,2003,95,19,71.854000295623,67.30967657791378,2.3732373596965166,26.026155450955958,87.36298123281054,Person_3680,Chicago,Inactive,B,Product_11,false,true,true,2020-12-22,22:43:08.000000000,2023-12-23T19:00:00.000000,1919.2243606649795,186.45546746763708,49.36380254606533,56.374665709593984,4.818329005239274,user3680@example.com,Canada,Sales,Mid,West,
3682,34,2003,532,23,52.010808696159216,135.7359116262735,4.678419083655987,45.44055237629811,183.27735242953767,Person_3681,Dallas,Pending,E,Product_6,false,true,false,2021-09-15,19:53:57.000000000,2023-11-11T07:00:00.000000,1304.773085254659,1538.2782007532178,-62.655104135360446,-9.876607523960047,-5.136891109929159,user3681@example.com,UK,Engineering,Lead,North,val_3681
3683,42,2010,259,95,84.14334600747863,70.41465740232883,1.5627196494916804,11.683842696725776,115.2657293092844,Person_3682,Los Angeles,Inactive,C,Product_15,true,false,true,2020-06-14,15:18:51.000000000,2022-04-11T11:00:00.000000,1034.8965194821512,1118.56956682895,-33.56168626841176,89.5259064859228,6.864635796954387,user3682@example.com,Brazil,Marketing,Junior,West,val_3682
3684,58,2022,584,64,67.7345690012784,111.53622289647822,4.361427156831883,3.885269278813752,172.4967985294977,Person_3683,Los Angeles,Active,A,Product_14,false,false,true,2023-08-20,22:59:03.000000000,2023-01-30T10:00:00.000000,5381.275171284059,225.4264583842789,19.00174285639298,38.07725737832871,9.1044386805324,user3683@example.com,Brazil,Sales,Junior,South,val_3683
3685,49,2013,247,33,56.512257004280315,144.94737244676602,3.8178805837589658,56.59410643768615,141.38005204212837,Person_3684,San Antonio,Inactive,B,Product_5,false,true,true,2024-10-14,12:25:52.000000000,2023-09-10T03:00:00.000000,1107.187038516967,106.28630718793025,13.75242753261523,165.36052454588287,-6.003111030508588,user3684@example.com,Brazil,Sales,Manager,West,val_3684
3686,27,2002,126,66,79.96733689227084,677.6257002445316,3.099705529017301,50.21165341911137,119.2657892243828,Person_3685,San Diego,Inactive,E,Product_14,false,true,false,2021-03-10,15:24:01.000000000,2023-03-30T03:00:00.000000,2111.204896432941,995.2204241035151,55.1201981519817,-174.00888468905853,-7.753564784904167,user3685@example.com,Japan,Sales,Mid,East,val_3685
3687,77,2018,498,92,77.12126449506452,49.51124828575423,3.9529929333248193,34.065903609159356,107.16731451453161,Person_3686,New York,Failed,A,Product_1,false,false,true,2024-04-02,21:27:39.000000000,2022-01-15T17:00:00.000000,4293.51727210045,622.324505011334,-86.07848320493267,94.17476902348591,39.964316356601465,user3686@example.com,Japan,Engineering,Junior,Central,val_3686
3688,43,2021,45,96,82.25277433854573,69.50170545795471,3.907300729090396,17.070192415035525,127.25309506803524,Person_3687,Dallas,Active,C,Product_6,false,false,false,2020-12-07,20:26:55.000000000,2022-01-07T08:00:00.000000,848.2709200432807,1389.9097329248636,-43.8961921567398,163.4544958302488,6.411524182076889,user3687@example.com,Japan,Marketing,Junior,West,val_3687
3689,59,2024,981,97,50.73273882637362,142.2487481972422,2.8816508178314693,11.736734972659391,60.82628705970451,Person_3688,San Antonio,Active,E,Product_4,false,true,true,2022-03-05,11:37:20.000000000,2023-05-12T08:00:00.000000,1795.1053025773847,158.91203977926088,46.632959097708266,106.68371872271172,-3.2326417017825655,user3688@example.com,Australia,HR,Senior,East,val_3688
3690,37,2000,267,9,81.0518154979754,52.971780490397286,3.164367304398245,88.90236420547443,73.6283264061419,Person_3689,Chicago,Active,B,Product_1,true,true,true,2021-07-21,10:46:10.000000000,2023-01-29T19:00:00.000000,928.3506639529695,94.53075513052335,51.27692305786039,66.28506792120385,16.97345876051002,user3689@example.com,India,HR,Mid,East,val_3689
3691,48,2004,639,29,96.79809733830562,10.0,5.0,43.44928831616839,95.16940852237195,Person_3690,San Antonio,Completed,C,Product_10,true,true,false,2020-12-22,18:02:35.000000000,2023-07-30T03:00:00.000000,1245.8637365013838,187.45866519887096,10.12673540221347,-155.04890796051922,-2.4903113621469686,user3690@example.com,Japan,HR,Manager,South,
3692,52,2016,541,79,69.35715323449183,80.18342886625857,4.157607663676353,95.24846780863014,77.04344108617661,Person_3691,Philadelphia,Active,A,Product_1,true,true,false,2021-01-27,02:59:49.000000000,2022-03-18T19:00:00.000000,603.9952237769444,296.3729570001828,32.420993068554864,-80.46717484822112,32.29327550764675,user3691@example.com,Australia,Marketing,Manager,East,val_3691
3693,58,2000,93,18,68.40465137923896,114.22826307342886,5.0,32.52878223310631,118.30890390434033,Person_3692,San Diego,Failed,D,Product_18,true,false,false,2022-05-28,20:38:21.000000000,2023-03-31T14:00:00.000000,193.1838295207214,73.6885262157805,9.360631453607297,139.71619513895627,4.370050986805573,user3692@example.com,India,HR,Manager,East,val_3692
3694,55,2018,735,82,49.14543745443993,178.04248412580952,3.32799886869961,61.26694232099945,121.31033555988166,Person_3693,San Diego,Inactive,D,Product_14,false,true,true,2023-08-30,01:54:29.000000000,2023-11-12T03:00:00.000000,1080.7874206769404,411.2139817296809,71.57588474814094,-160.46675056296982,0.0025626302781951438,user3693@example.com,China,HR,Manager,West,val_3693
3695,53,2018,315,71,71.23114670943798,56.34042161558977,2.9301857069105433,56.74920718679366,173.56422199707276,Person_3694,New York,Inactive,B,Product_6,true,false,true,2023-02-25,00:45:17.000000000,2023-08-25T12:00:00.000000,1116.0701673519727,215.11125914060625,29.48366059403628,103.13366294207924,-5.447466303880653,user3694@example.com,India,Sales,Lead,East,val_3694
3696,35,2003,611,78,54.651368440251076,790.6981371808331,3.836372431446445,16.255536449655704,129.9422336814037,Person_3695,Houston,Inactive,D,Product_2,true,true,true,2023-12-05,12:58:05.000000000,2022-03-12T10:00:00.000000,674.3820909701815,5000.0,-64.27572789109753,-56.75422433157841,16.648171717497757,user3695@example.com,Brazil,Finance,Manager,East,val_3695
3697,31,2018,70,29,87.51360882383725,322.69341281759216,3.0568280331920485,49.38059055877694,124.06602191645615,Person_3696,Los Angeles,Active,E,Product_4,true,true,false,2022-02-03,02:44:07.000000000,2022-07-23T07:00:00.000000,1166.11481267706,546.979365759475,66.06648616575507,4.675355654442711,39.753744665723076,user3696@example.com,China,Marketing,Mid,Central,val_3696
3698,44,2005,592,83,100.0,49.009172408557745,3.6163004889146895,48.469204455741675,123.30985014419805,Person_3697,San Diego,Active,D,Product_16,true,false,false,2022-07-16,23:50:30.000000000,2023-02-16T09:00:00.000000,2786.689077562427,178.57692917387342,19.36119076578629,-16.359953705896316,18.168684490268387,user3697@example.com,Japan,Finance,Junior,West,val_3697
3699,53,2014,448,61,100.0,80.5304707186049,2.763903677520893,50.63974451457036,126.87275616310716,Person_3698,San Diego,Pending,D,Product_17,true,true,true,2020-01-12,05:35:12.000000000,2022-03-14T10:00:00.000000,538.9368819333545,3219.7822769100785,83.22954544291727,-68.8566394434972,16.504576333324735,user3698@example.com,France,Engineering,Mid,West,val_3698
3700,36,2003,909,5,57.159212601829516,74.67276597394623,3.4057031002141596,30.19497764338275,108.22002956705614,Person_3699,Chicago,Pending,E,Product_20,true,false,true,2023-09-24,01:58:41.000000000,2023-07-16T22:00:00.000000,1288.89849555431,310.13196829828547,6.622079237402033,-160.26894183373156,39.06621179299202,user3699@example.com,Japan,Engineering,Lead,Central,val_3699
3701,55,2023,366,69,58.93467355037804,50.779457719728576,2.47506130266434,24.29007273228676,113.91813887218225,Person_3700,Houston,Pending,B,Product_1,false,false,false,2024-07-16,10:23:44.000000000,2023-07-30T09:00:00.000000,2524.8048475225737,630.2625652055908,2.9650490018376274,124.51633111881006,1.704930175108883,user3700@example.com,USA,Sales,Mid,South,
3702,61,2000,811,56,79.07740833653807,467.6005213522975,3.3408879002252734,41.04964087935345,94.502374948041,Person_3701,New York,Completed,A,Product_1,false,false,false,2021-11-07,07:38:13.000000000,2023-11-05T19:00:00.000000,2068.1897883948072,320.6444813854474,36.33096238612673,-31.8349863081055,26.155147032498256,user3701@example.com,Australia,Marketing,Mid,South,val_3701
3703,26,2023,619,52,66.55055927078037,51.07762517054218,3.881173486534993,92.27559817177891,67.28900663824564,Person_3702,Houston,Pending,B,Product_6,true,true,false,2022-05-12,08:02:18.000000000,2022-11-12T15:00:00.000000,1243.4250218270802,2361.2968760614704,39.56198058759159,-167.63028742436344,39.42485360043345,user3702@example.com,Germany,Sales,Junior,West,val_3702
3704,27,2016,613,15,70.21028444606985,164.82659420260035,3.7236309409732065,56.93895913930028,106.7080770985909,Person_3703,Phoenix,Failed,D,Product_10,true,true,true,2020-05-21,11:03:04.000000000,2022-07-24T11:00:00.000000,239.82932356029607,1356.5560007472225,-30.43487359237274,77.69655597140616,20.428224906127767,user3703@example.com,Germany,Sales,Manager,Central,val_3703
3705,37,2010,409,90,100.0,88.34157246305423,3.9239676786216062,46.862012617445195,127.49610228567263,Person_3704,San Diego,Active,B,Product_18,true,false,true,2022-07-12,01:04:37.000000000,2023-06-21T05:00:00.000000,6808.438210122981,308.222389999944,-50.680311795117404,98.80854227486878,-6.944548622134359,user3704@example.com,India,HR,Junior,West,val_3704
3706,44,2016,90,88,53.74326445252633,121.58405414896052,2.9079837727049083,19.550118667867388,151.53594598864888,Person_3705,Houston,Completed,A,Product_11,false,false,true,2024-12-11,17:46:34.000000000,2023-09-19T08:00:00.000000,603.9159779373745,535.4940534251976,1.6031037490479605,102.63161524644943,7.741096642105757,user3705@example.com,UK,HR,Senior,Central,val_3705
3707,32,2022,508,83,73.99999134591867,415.3636682502627,3.3311579101422946,92.61129445582658,109.5765515411362,Person_3706,Phoenix,Failed,E,Product_4,true,true,true,2021-04-08,08:42:11.000000000,2022-10-11T06:00:00.000000,10000.0,142.92608796645195,-61.248158080140946,103.45607452954403,2.0817556756336852,user3706@example.com,UK,Sales,Mid,East,val_3706
3708,60,2000,876,20,75.71104973155838,203.890500385703,2.598629547982639,65.9683573977757,90.56150201792956,Person_3707,Chicago,Inactive,E,Product_15,true,true,true,2022-09-09,22:16:18.000000000,2023-05-06T16:00:00.000000,1613.4853566322854,330.30420126082055,-72.4318378013591,174.97359861020414,20.043342477513605,user3707@example.com,Australia,Sales,Senior,West,val_3707
3709,46,2008,527,73,85.75091626895926,213.47708758297173,4.032819552904917,98.85810355485756,119.68041033752125,Person_3708,Chicago,Pending,E,Product_15,true,false,true,2021-05-01,03:52:16.000000000,2023-05-04T18:00:00.000000,3704.972132088234,2750.666399930606,79.9808234646556,-30.69503609015686,22.591283284080287,user3708@example.com,Brazil,Sales,Junior,North,val_3708
3710,40,2013,109,92,57.06057118248772,203.57332553631846,5.0,16.879952406441912,95.15709654291057,Person_3709,Phoenix,Pending,B,Product_6,false,true,false,2022-06-15,11:07:38.000000000,2023-09-19T00:00:00.000000,100.0,959.5904982917384,-42.60347320915816,-174.15472971670465,9.3405576064369,user3709@example.com,Germany,Sales,Lead,West,val_3709
3711,18,2014,774,16,92.25101082032928,240.67829420842546,3.369800266236949,39.03597280176355,78.98915762941687,Person_3710,Los Angeles,Active,D,Product_10,true,false,false,2020-06-07,12:48:17.000000000,2022-03-29T08:00:00.000000,1511.1749265760961,590.4914542789705,56.40721981098466,72.4324708320982,28.471790265728465,user3710@example.com,China,HR,Senior,North,
3712,20,2023,671,75,73.9365157090005,52.029035644416616,3.0802185269039777,33.26868427040907,86.58677986759662,Person_3711,New York,Failed,E,Product_10,false,true,false,2020-05-11,03:58:36.000000000,2023-07-30T19:00:00.000000,173.58481645721173,243.8702617791189,41.62812935897881,137.60202600100064,21.44490164439558,user3711@example.com,China,Sales,Mid,Central,val_3711
3713,44,2000,764,98,57.568414978787274,75.1563976786861,1.6164059862317668,33.218429405253545,126.09862485246303,Person_3712,Phoenix,Failed,D,Product_17,true,true,false,2023-06-03,14:08:28.000000000,2022-02-06T00:00:00.000000,1495.0041935004947,744.5547293309239,-18.24668483543033,118.35915620877563,18.213791383793655,user3712@example.com,Japan,HR,Lead,East,val_3712
3714,18,2001,88,25,67.29042779559752,214.96607081846975,2.982477221301458,3.2896763625091308,125.98551409481041,Person_3713,San Jose,Pending,C,Product_8,true,true,false,2020-02-17,16:09:20.000000000,2023-03-29T19:00:00.000000,162.41328375075054,288.02993063523115,-21.69449025470655,163.6857323399584,5.994734124179347,user3713@example.com,Brazil,Finance,Lead,West,val_3713
3715,55,2017,606,57,85.03793531708953,72.03117169439204,4.106213749389482,53.8027285271577,136.73053054502714,Person_3714,New York,Pending,E,Product_13,false,false,false,2022-11-17,07:36:02.000000000,2023-08-08T01:00:00.000000,466.83591566604116,210.47175426230942,48.82244741331027,-23.45879505550667,11.61621360995521,user3714@example.com,Germany,Engineering,Mid,South,val_3714
